,Text,label
9661,I'm convinced that this is a generational movie in the vein of Star Wars or Lord of the Rings! It's so grand and beautiful!,4
1056,"Not for me. To be fair this entire genre has never been for me and I was surprised at how much I enjoyed part 1. This one though… Jesus. Every single line of dialogue felt like exposition and if someone said “the One” or “the prophecy” one more time I might have popped a vein. So much world building, so little heart. Plus for a Villeneuve film it looked so ordinary. On a positive note, I’m chuffed that so many people do like it. We need films that keep cinemas open. But from here on I’m out.",1
3991,bloody boring waste of time I don’t care how pretty it looks,2
5573,"I have to admit, I wasn’t really a big fan of part one, so I was kinda expecting to be not that impressed by this, but it was so much better than I thought it would be. Nearly 3 hours long, and it barely felt like 2. Just so fucking entertaining and well-made. Incredible action scenes and honestly worth a watch for the cinematic experience alone. ",3
5877,star docked because of tickedmeoff choretowatchsinceSNL,3
11189,Paid for the whole seat but I only needed the edge,4
4265,I didn’t like part 2 as much as part 1. I knew the religious crap was coming but that didn’t make me like it any better. ALSO purposely using the religious crap to manipulate people into doing what you want = extra yucky. Still gorgeously filmed. The creepy stuff was well-done and creepy as hell. But I didn’t love it.,2
4435,ad ride his worm,2
6464,Petition to ban cgi babies,3
9712,a true spectacle to behold!,4
482,More offensive Avatar but with an aesthetically pleasing font. 👎🏽,0
1476,I have not seen the first Dune but it’s pretty easy to follow since they made all white people evil and poc good lol,1
8092,very cool. i wanna sand walk like paul and only talk to my unborn fetus like lady jessica.,3
3777,This movie made me feel retarted I did not know what was going on 😝,2
4372,Now. I loved seeing this in theaters. But the more I’ve talked about it the less I liked it as anything beyond spectacle. ,2
6248,"I really can't, or shouldn't, complain about this movie. It brings to life a story that's lived in my brain so long now that it's old enough to vote. Three scenes (the wormride, Geidi Prime, and the return of a character from the first one, instrument in tow) overwhelmed my senses entirely and brought me to the edge of tears in wonder.",3
3287,"Thoroughly entertained, but very confused. I went into it blindly with 0 knowledge of the first movie or the book and had no idea what was happening. Why was Timothee Chalamet Jesus? Why did Austin Butler passionately kiss his uncle twice?? someone explain pls 🙏",2
4076,I’m so sick of seeing sand,2
9614,Masterpiece … as it was written,4
7457,"Austin Butler looks as though he’s about to tell me “the world is a vampire, sent to drain”",3
3782,the mother conference,2
4358,This review may contain spoilers. I can handle the truth.,2
4517,what,2
4763,me when i dont know how to write romance,2
8059,The editing was odd in some places but damn does Timmy shimmy suit blue eyes,3
6255,Was expecting this to be a lot more actiony like how the first one set up and how they marketed but it'd really about Timmy boy becoming Jesus. Still good though,3
6027,I was not familiar with Austin Butler’s game,3
9598,at this point Idk if I can love it any more,4
4855,stream2bigscreen.com/2024/03/08/dune-part-two-is-about-3-hours-of-bran-the-broken-walking-around/,2
483,we should assassinate timmy chalamet for his crimes,0
2081,a complete non-movie that makes almost no interesting choices in adapting an incredibly interesting and dense text. it’s a great action movie though,1
3909,Bad casting. Riding worms was cool though.,2
6711,"Getting high and having visions of Christopher Walken is so relatable, he’s such a vision-worthy guy",3
7879,Austin Butler’s very committed audition for Ren Hoek,3
6254,an epic film about a guy named paul,3
9711,Excited !!!,4
10035,this was literally the crossover to little women,4
9551,prolly a lil too early but this might be the best movie of all time. the austin butler introduction scene is the best scene ever watching dune 1 and dune 2 back to back was insane. this in imax is also something i am very grateful to have experienced insanely pretty movie. going to be telling my kids about watching dune 2 in imax the sound was literally making my seat shake it was sick af. dune 2 makes dune…,4
9247,"like every other movie with timmy as the lead i went in WANTING to not like it but…… this movie rocked….. its everything i want in a movie it was exciting, beautiful, good costumes, i understood what was happening, the action looked like it was Happening. i even LIKED timmy he actual was acting…",4
10153,At least Butler didn't sound like Elvis again,4
10585,Ok not going to type out every category because it was a 10/10 perfect in every category it’s my top movie now it’s so good I was for like 99% of it I was on the edge of my seat and mouth gaped open I was poging the whole time,4
7460,the catholic school girl in me would’ve written a killer analysis of this movie for SOR or humanities class !,3
3497,anya taylor-joy was perfectly cast because if i had to think of one person who looks most like a baby but grown up it would definitely be her,2
4428,"visually it is gorgeous and the cast are great, but I was begging for a scrap of fucking character depth 🤌",2
7643,This review may contain spoilers. I can handle the truth.,3
1741,"was prepared to say that this movie culturally appropriATE considering the way people hyped it up but nope, at least if it was some kind of groundbreaking piece of cinema it would make up for stolen culture (a joke btw)",1
2333,"Visual effect, production design and score carry.",1
8193,"I was expecting a point where Christopher Walken would say “ladies and Gentlemen, Foo Fighters!”",3
3902,The evil trope is the funniest trope. Dr evil all over the place,2
398,"respectfully, boring",0
6918,Villeneuve actually listened to Warikoo and did some epic shit right here. Not where's part three?,3
2388,This review may contain spoilers. I can handle the truth.,2
6582,"Okay, seeing the first one again, and then watching this in IMAX was a completely different experience…",3
1265,"I didn't liked it , I just love the person with who I watched it. I'm not really into fantasy in global so It was not that easy to like. Anyway it takes around 3 hours of my life for nothing",1
7242,This was one beautiful looking film. Enjoyed it a bit better than the first part. Excited to see the next possible installment. 8/10 on IMDb,3
2496,"Super disappointing as an adaptation but a lot easier to swallow as a movie on the second time. To this day Denis is a master of tone & immersion & without a doubt in the top three working directors today. Fraser, however, is without peer. I would say it’s a step down in pacing, music & personal identity then the first one but a stunning spectacle none the less. I was really excited seeing how they handled a certain plot revelation & I thought…",2
11140,"No point in an Oscars ceremony next year, go ahead and give this all the awards",4
4148,I wish someone believe in me the way Stilgar believed in Paul.,2
11118,*:･ﾟawwwww cute little baby dune worm ✧*:･ﾟ,4
1061,stabbings every 2 minutes,1
146,(came back to add my first rating in years so my friends know how overhyped the movie is),0
11294,Actually both these movies are bangers and I’m all in take me away denis INTERGALACTIC JIHAD MORE LIKE JEEHAWWWWWD,4
3960,White Boy Shocks Fremen by Orchestrating a Perfect Jihad,2
4795,This review may contain spoilers. I can handle the truth.,2
9411,"Holy cow. Glad to see the origin story of the worm from that episode of SpongeBob. All jokes aside, this is what Game of Thrones or the MCU would be like if human greed didn’t demand the merchandise spice flow continuously. Not a single wasted scene. Nothing gratuitous or overhanded. THE MOVIES ARE BACK BABYYYYY",4
2040,"This really isn't going to be a very good movie trilogy now, is it?",1
9485,this was the fastest 3 hours of my life holy shit,4
2096,Not a good movie. The cinematic and visual effects was good thats why it has 2 stars. It was also so loud and the sound was louder then the conversations so i dont know what they were saying. Anyway the storyline was so bad i really had no clue what was going on. The only thing i learned is the culture of the desert people.,1
9222,got a headache midway through the movie from how mindblown i was... honestly needed an intermission,4
7703,shoutout that one youtuber that gave me a recap of part 1,3
479,Even more mid writing,0
2232,"The IMAX was workin hard, I will say that",1
2036,This review may contain spoilers. I can handle the truth.,1
8371,could watch this movie a thousand times and not he tired of it,4
1466,I’m sure there was a plot but I couldn’t see it under all the sand,1
760,This review may contain spoilers. I can handle the truth.,1
1456,"This movie was of high production, so again, fantastic visuals and score. And when I say the score was fantastic, I mean it’s uplifting then shakes you down to your core. It was a bit long, where there’s a scene of two that could have been cut because there was no payout probably due to poor editing. I’m not sure how first run through they saw it and still decided to keep it when they never addressed it later on.…",1
6421,"Grand scale sci-fi with some of the most beautiful production design I’ve ever seen. A touch less cold than Dune part one, but still got that signature evenness that can make for a sleepy watch if you aren’t into it. Also occasionally distracted by some writing or performance choices that felt incongruous with the world, but not enough to sour the whole experience. Costumes and cinematography are like nothing I’ve ever seen! Going to need a whole movie on the Bene Gesserit by this same team.",3
10924,Movie of the year. Insane.,4
7871,She thumping on my dune till my worm appears 💯,3
3556,right before the movie started my mom asked if austin butler would use the elvis voice,2
3627,"these kinds of movies don’t really resonate with me. sorry to all the dune lovers. but i can really appreciate the cinematography and the powerful performances from everyone here. i watched this to support timothee the best i can. wasn’t a bad movie by any means, just not my taste!",2
4952,"okay my review is very unfair so if you’re looking for a qualified opinion move elsewhere. I only saw this bc my boyfriend wanted to, and i hadn’t seen the first one <3. it was hard to follow, but i had absolutely no context to go on so i’m sure the average watcher was intrigued but i was very confused. didn’t realize the bald man was austin butler?? all the acting was really good, but the movies was really violent…",2
1527,"Honestly, I just don't think Dune is for me. Every time something is happening it's big and bombastic and visceral and loud, but there is so much of Dune where nothing is happening, and everyone's speaking in quasi-reverent tones about some very silly things.",1
4870,bro i literally dune-ot care !,2
746,you really can’t bring men anywhere,1
3077,Zendaya and Souheila Yacoub are the only true anti-fascists here,2
3018,This review may contain spoilers. I can handle the truth.,2
2013,"Look it’s not as pretty as people make it out: sound design awful, emotional depth of the characters poor and I was told someone was going to hang dong which really ruined the experience for me.",1
3356,didn’t finish the first movie so super confused. zendaya is hot though.,2
1708,This review may contain spoilers. I can handle the truth.,1
9986,Even better than the first time i watched it,4
7039,the last time i was so immersed in a fantasy worldbuilding was.. idk harry potter? really want to pick up the book from this part just to see how it was originally written (my toxic trait is thinking i'd comprehend this series with my current english skill). anyway i'll be having high expectation from denis villeneuve from now on!!!!!,3
8906,This review may contain spoilers. I can handle the truth.,4
9231,Denis Villeneuve…let’s go ahead and donate that brilliant brain of yours to science,4
1017,I only liked the costumes. It make sense as an Islamic movie but from cinematic point of view is just a flop.,1
5713,It was good I guess,3
3374,REAL CINEMA BACK,2
508,"Better than Part 1 in that I did not fall asleep during the film.  Would benefit from having a good script, and if Timothee Calamet could act.  Be prepared for 3 hours of whispering and then suddenly screaming, or screaming and then suddenly whispering.  Zendaya and Florence Pugh both give fantastic performances, just wish everyone else was in the same movie as them.  Also, the 10 minutes of worm surfing looked like it would be fun.",0
6513,I just really need to know how they get off the train worms,3
6796,This movie was so good. And bald Austin Butler looks like my boyfriend.,3
7155,Still need that spice,3
9857,"I don’t know if I can say it’s better than the first. It’s more action packed, it still seems to end on a cliff hanger albeit maybe a better one. We definitely need like 20 plus hours of high quality tv/streaming storytelling to flesh out this world because there’s so much more I want to know. In my opinion we’re just comparing masterpieces so whatever.",4
8142,"First 45 mins is 2.5 stars. Last 2 hours are 5 stars. Timothee Chalamet is 1 star. Zendaya, Florence Pugh and Rebecca Ferguson are 5 stars. Javier Bardem is 5 stars. Austin Butler and Charlotte Rampling are 4 stars. Josh Brolin and Dave Bautista are 2 stars. Christopher Walken is 3 stars. Lea Seydoux is a whole galaxy. (On reflection Bautista is 1.5 star.) Visuals and sound are 5 stars. Story is 3 stars.",3
8018,"Once again, very beautiful scenery with great acting! Pace is as slow as the prequel.",3
1901,I enjoyed looking at it even though I didn’t particularly enjoy watching it.,1
4002,They can all act no doubt but it’s all aesthetic and not much depth. Wanted more for my money.,2
8256,if those worms came at me like that i would actually shit myself,3
3526,The theme goes crazy,2
4115,"Grand, not as good as Dune 1 which had more psychological and magical elements, this one was mainly soldiers fighting :/",2
7055,"visually stunning and the sound design is perfect, but i could not be fully immersed in the movie because i don't buy timothy as this strong guy and i recognized zendaya as zendaya too much",3
8354,do you think the Fremen way in the back of that meeting could hear a thing?,4
1026,"if you held me a knife-point and asked me to explain the plot, i couldn’t tell you.",1
1529,This review may contain spoilers. I can handle the truth.,1
2497,I think some of ya’ll might have had a little to much worm juice.,2
913,Sadly disappointing. The narrative is obscure and the characters uninteresting. Good actors are confined by a poor script so that the action sequences are rendered insufficient. Overall an unsatisfying and somewhat boring viewing experience,1
1135,people used to act,1
5456,"Undeniably massive, I really appreciated the effortless way that Villeneuve effortlessly guided us through action set pieces thos time. The love story of a young love gained and lost also works for me (even if I found Zimmer's droning a lot more annoying this time around) I struggled less with the beginning. The fact that this is Fayed Rautha's Dune Part I, and Paul's arc from fighter to Messiah feels a lot clearer this time, even though I can't help…",3
1992,It’s ok. Bit long innit,1
10271,Third viewing today and man yessssss. This is why we go to the movies. This is why the IMAX experience is the best thing to ever been created for film and film history. Denis handles SCALE on wholeeee other lvl. THE OPENING. One of the best opening sequences I’ve seen in a long time. That alone triggers “the magic of the movies” 10/10 phenomenal work. In a IMAX theater is the only ONLY WAY to view this piece of epic high art,4
10901,"This now marks 4 times of me seeing this movie, and I’ve loved it more and more everytime I saw the film. I originally saw it in a normal theater, then went to go see it in IMAX 3 times after that.",4
2114,I wish I understood this movie.Also is this timmy chalamet thing a bit?,1
10063,VISUALLY STRIKING  i had to sit in the front row but it was goooddd austin butler tho ugh,4
5375,Sand worm cool + zendaya fine as hell = I had a good time,3
822,Watching these films feels like reading the Bible.,1
7445,"Wow wow wow wow wow, this was a banger. In my opinion one of Timmy’s strongest roles. The cinematography is beautiful, some of those shots are pure art. Lots of tense moments that are captured so beautifully, I was geekin. I was very glad to hear the absence of the desert wailing girl sound in the score too, I feel like that bugged me way too much in the first one. It’s like instead of using that shit to capture…",3
8785,Dune: Part Two: Part Four,4
7266,Been stewing on this for a week after watching for the first time trying to organize some thoughts. ,3
6844,"It's a tremendous movie in so many ways, but I do feel like the movie's flaws - or if you're being more generous, its narrative shortcuts - are more obvious on a second watch.",3
8888,"Dune part two for me is perfect! plot wise its good! it definitely surpassed the first one, perfect casting and each characters are superb! can't wait for Dune Messiah! 🏜️⏳",4
8177,Anya Taylor-Joy was phenomenal,3
814,plus two stars for the rupert murdoch mud bath baby but minus three for the horrors i saw in elvis’ bald cap.,1
5512,"Refreshing to see Chala-mala-bing-bong enraged though, actually intimidating",3
4356,"Beautiful to look at , but it took too little NF to get to the point. Part one was better",2
6777,"Honestly, from a personal opinion I was tempted to rate a bit lower, but I feel like I truly cannot deny the work and thought put into creating this beautiful film. Great cast, great action, beautiful shots, and wonderful score. ",3
6599,Now we're talking. This is a vast improvement on the first and is a complete movie this time.,3
5187,He's not the messiah! He's a very naughty boy!,2
9880,What do I write,4
7649,"My friend was staring at me through the previews and when I asked him what was up, he went “I like looking at you” so that haunted me throughout the movie but otherwise it was great",3
3679,"Again - very ehh. Not sure how it had this much hype - makes the movie way worse, super underwhelming. Don’t think Chalamet or Zendaya are very good, especially zendaya. She just doesn’t fit the role at all and was so corny. Good sound track and cool settings but it just wasn’t great. Combo of a bad GOT and Star Wars - comes off as Marvel-type movie. Not a fan.",2
5577,did not watch dune 1 and i was stoned but it was very pretty and the cinematography and music and everything was good,3
3303,"Better than the first, a little long at times (I’m getting old I guess). Really liked Austin Butler and Josh Brolin. Cinematography is beautiful. Zimmer still at the top of his profession for music.",2
3798,Why is Austin butler like that?,2
6393,AS IT WAS WRITTEN (need more cowbell),3
7484,"I really enjoyed the film, however it probably would have helped if I’d seen the first one before going to see the second 😂",3
2572,A trivia team at the bar named themselves “Dune 2 Chicks at the Same Time”…,2
6438,Good cinematography and I lovedddddd when Paul name dropped dune. Also. U don’t need to watch the first one to see part two 🤐,3
6642,"I was afraid that the film would be too hyped up and my expectations would be too high, but it honestly pretty much exactly delivered what I expected and hoped it would - a grand epic with every frame looking picture-perfect. I also expected, however, that it wouldn't really capture me emotionally and that expectation was fulfilled as well. Despite it having some very intense moments, it's a franchise I don't think I'll ever shed a tear over or one…",3
6611,"Hands down the best movie of 2024 so far. This raised the bar to a whole new level in modern sci fi cinema that every other sci fi movie coming out this year is going to have to compete with. It is an extremely well crafted film that director Denis Villeneuve obviously was very passionate about. I did have some problems with the pacing but that was overall my only main problem with it. The acting, visuals, story, and sound design were superb and this will be very hard to beat has a top 10 movie of the year. Go see it.",3
4332,Yawn. Struggled with this new over long film. Little character development and under developed sub plots. Luckily it looked epic and the music was suitably dark and foreboding. But ultimately a boring sci fi.,2
6966,"Incredible sound and costume design. I am absolutely obsessed with the relationship portrayed between femininity and the transcendental or emotional, and the symbolism of water that is used to achieve that. ",3
8510,This review may contain spoilers. I can handle the truth.,4
8389,"Hype was real. Ive never had a cinema experience like that, a 3 hour movie yet I was glued to the screen the whole time. Some of the scenes just shocked me because the were so exilerating and entertaining. ",4
8218,better than the first Dune for me,3
363,Didn’t see the first one so had no idea what was happening. Had a fun thought tho that what if Paul was played by Lil Dicky. Could’ve been interesting,0
11302,sososososooso pretty i felt the scorching hot sand blasting me in the face ,4
1354,IT'S REVENGE OF THE SITH! ,1
2507,Love the huge fight scene where Paul risks his life for Chani to take down a huge ship. Only then do they pull out their lasers that can cut through anything. Good movie but lots of inconsistencies,2
10947,We all know that one Muslim white boy,4
8760,HOLY FUCK WAY BETTER THEN THE FIRSTSome action if you know what I mean And and and GUYS I WENT ON A DATE AND SAW THIS SO IT WAS BETTER - like with a GUY,4
344,Jurassic World Dominion was better,0
1928,does anyone actually follow the plot? don’t lie,1
5807,"in a surprise to no one, people only root for muslims when they live in the sci-fi au!",3
9406,Your mothers warned you of my coming...,4
1525,The baron’s lips were so juicy that Elvaustin Rautha went back for seconds,1
2385,"Villeneuve understood that in order to make this story work on the big screen you need to lean very heavily into the action/adventure side of it. But the thing is, when you take a look at the source material and compare it to this second installment, you realize that most of the big-budget-highly-choreographed-atomic-exploding-fighting scenes are sumarised in the book by a simple line: And then they fought 😐Dune is not really meant to be exciting. It's a delightfully boring,…",2
10736,I will love this movie as long as I breathe,4
7616,This is a good movie. Lots of plot and action. A good continuation of the story and visually cool. ,3
3279,Zendaya is too girlboss for this world,2
4040,call me a hater but this fell so flat for me. i get it that huge sci fi epics like this are going to lend itself to spending a lot of screen time with choreographed fight scenes and some marvel like battle scenes or whatever but i was so excited to see more worldbuilding time or share paul’s awe or have more of the political intrigue and got nothing!!!!!EDIT: also i hate the way the chose to show alia.,2
4357,they inverted the worm!,2
8730,Zendaya's eye twitch has me in a chokehold,4
1516,so much better than the first one annoyed timothee chalamet basically cheated on zendaya boring boring boring won’t watch again timothee chalamet looked fit bit i got the ick when he would shout i will say i did enjoy the addition of austin butler/elvis and florence pugh,1
3667,"Look, it looks absolutely spectacular like actually jaw dropping-ly impressive and cool. But it’s sort of hard to know what’s going on half the time because the various characters and their motivations don’t really exist in lieu of the story moving forward? Which tbh was fine cos it looked dope and things rollicked along but yeah idk what this movie is about.",2
6730,"Liked it wayyy, more than the first one, but I cannot get on the dune train. I love how they crafted this, but I am just unable to love it. Can’t believe Elvis was in this.",3
37,too much sand not enough eyebrows,0
9931,yeah that ate so bad. not i’m actually attracted to timothee now🧍🏾‍♀️zendaya ate so bad like my sis can act DOWN. anya taylor joy 👀like LMFAOOO yeah they are with this one award season is gonna be so fun😁zendaya coming for EVERYTHING,4
9827,i crave a holy war mother 👶🏼,4
4697,"I think I went in with higher expectations than I should have. It was pretty, but it felt very drawn out and boring at times. Aaaaand I have to wait another three or four years until there’s a part three??? At least Wicked is only going to be in two parts.",2
7010,"ok, fine, denis. i like ONE (1) french canadian.",3
4793,"Is this a great adaptation of the book? Probably. However my lack of reading allows me to review this as a film first. And this film, after the stunning veneer falls… was just ok.",2
5078,“My desert. My Arrakis. My Dune 2 Popcorn Bucket.”,2
7694,Breathes-Lisan Al gaib!! ,3
3866,this made me so sleepy😝,2
6710,You ever want to just give your uncle a passionate kiss on the lips?,3
7886,Admittedly I am not the target audience so I’m not going to compare to everyone else but it was good,3
8297,"Excellent sequel, about as good as the first part in a way that makes it seem as if both were filmed at they same time.",3
9724,I wanna drink space lean,4
7350,"Can’t believe my eyes when I saw Austin with no eyebrows, he gaged me. Sexy bald man ",3
1043,"So. Long. And yet there's so little emotion. Zendaya was the best part, but she didn't have enough to do. Plus, the sound mixing was atrocious.",1
7005,"Part one better. I have too many thoughts here, I’ve seen it twice and I still don’t have all my ideas and thoughts together, I don’t know if love this or just think it’s fine. Will update this later but I just can’t wrap my head around this movie. It’s spectacular but something is messing with me and I can’t figure it out",3
6617,"Bene Jezebels, buttholes in the sand and freaky hand boxes. This film kinky af",3
103,This review may contain spoilers. I can handle the truth.,0
6693,this is what IMAX was made for.,3
4696,They give the audience what they want and I appreciate it 🪱 ,2
8512,As written,4
10989,"Got to see this masterpiece on the largest screen in the country at AMC Lincoln Square in New York City and I think I just ruined the movie for myself because I couldn’t imagine watching it again on any screen smaller than that or without the true IMAX aspect ratio. A truly transcendent, fully immersive, and awe-inspiring experience.",4
3186,"Finally managed to score a golden ticket to Dune 2 on the big GT Laser IMAX screen in Seoul (currently accounting for 15% of business in Korea, even though though it’s showing on 1,000 screens).",2
4756,"i can't explain my feelings, bc honestly it was cinematically amazing but i halfway wished that it was the end scene.",2
9730,Even more speechless the second time,4
7877,Guys I think he might just be Lisan al Gaib,3
4747,"A lot more narrative intention than the first movie, which made it more action-packed. Too bad I didn’t really understand much of it, what with the complicated family tree, unintelligible dialogue, and incessant ship horn blasts. The worm lore also feels a bit glossed over since the first movie… Why were people sledding on the dangerous sand worms like they were reindeer? Three stars.",2
3036,Paul has so many names in this you might as well just call him Timothee Chalamet.,2
2859,"Found some parts to be slow moving, but generally enjoyed watching. Not a typical sci-fi fan, so all things considered, would watch again.",2
1976,"""Shh. Don't ruin my nephew's birthday.""",1
4569,I literally was about to fall asleep and then I saw 1 second of Anya Taylor Joy and jolted up hella quick 🧍🏻‍♀️,2
1447,Pretentious religious ass bs Not a fanStar Wars vibesPaul is NOT a powerful nameVery loud,1
684,Most of the shots in this movie were close ups of a character or something in the foreground blocking the goddam view. You get like 5 shots that are amazing the rest are marvelesque horseshit. The stadium scene was dreadful. All of the Fremen seem like animatronics. No one’s doing anything in this film? If they’re not fighting they are just sitting somewhere having a whispering chat. Walk about show us something in this world. We are told so much…,1
11072,literally five stars however i don’t think austin butler should ever be allowed to act again him without teeth and that long tongue is traumatizing,4
9264,This was too much to take in.,4
10995,"Watching this three weekends in a row confirmed that it's the movie I've been waiting for my whole life. It’s just that perfect mix of everything I love about what Lucas and Spielberg did with the movies. The escapism of the original trilogy, the complex moral/political dilemmas of the prequels, and the breathtaking spectacle of blockbuster filmmaking. Denis take a bow. Even if Messiah is HALF as good as this, this will still be in my top favorite film trilogies of all time.",4
11092,Oh this one fucks,4
1360,Like… really dull???,1
10124,Paul: Breathes*Stilgar: OMG Lisan- Al Gaib😭😭,4
10957,"I never understood the appeal and hype of Timotheé Chalamet, but while watching this movie OH BOY do I get it now. His performance was so mesmerizing and I am on board the Lil’ Timmy Tim train! The whole cast was amazing and definitely this movie MUST be watched in IMAX 70 mm. If you don’t, did you even watch dune?",4
9284,Everything was hot,4
10705,"greatest cinematic experience of my life. nothing comes close to 70mm IMAX. rattled my bones. felt it in my heart. screen is absolutely massive and it certainly enhances the viewing experience but the sound is next level. if you go to an IMAX for anything go for the sound. you don’t view the film, you truly do experience and live in it. ",4
6614,"Spectacle. Slight brain ache, but buzzing to watch it again.",3
2293,"Way behind the first installment. The plot makes no sense, the world building and the depth of characters from the first one totally missing. I really wanted to enjoy this but mediocre story telling at best.",1
5159,Timothee chamalet when he drank the worm juice,2
